date,ticker,rv_lead_1,rv_lag_1,rv_lag_5,rv_lag_22,rv_plus_lag,rv_minus_lag,medrv_lag,rskew_lag,rkurt_lag,vix_lag
2021-04-05,BA (Boeing),NA,2.1078426054063963,6.552925934502422,10.198869530049086,0.50059356588527,1.02571247512149,1.5045988727753998,-0.935183674214928,4.00209069237083,17.33
2021-04-05,JNJ (Johnson and Johnson),NA,1.6334578024001836,0.9425267261309211,1.270307050473095,0.316521022779984,0.170861460303188,0.387880302759423,1.3548454435462,7.03413303304059,17.33
2021-04-06,MSFT (Microsoft),NA,1.7496415051771508,2.4458545044590907,3.011964974591603,1.43984249904602,0.281245483772203,1.1892748015933101,2.13198443978919,7.53662292885333,17.91
2021-04-06,GE (General Electric),NA,3.712999294502394,3.2564468948156073,11.465768604922777,0.786755209440961,0.908244164332385,1.6379308408848898,-0.554104647944546,5.66183428627782,17.91
2021-04-06,AAPL (Apple),NA,2.1123067645015583,2.3738035414735084,4.081611448472161,1.11606716105269,0.499490522995084,1.4012452387208298,1.21690791046579,6.04319788560051,17.91
2021-04-06,BA (Boeing),NA,4.0880215881206095,5.206296482416732,10.049578501059049,1.3194300018534202,0.771799708153827,2.24209071175111,0.739596174983262,3.82086633150546,17.91
2021-04-06,JNJ (Johnson and Johnson),NA,1.1196971055838971,1.1267612903502666,1.232294790789965,0.571933188738553,0.30150807556499803,0.473715458119156,2.30258948771962,15.6496573117649,17.91
2021-04-07,MSFT (Microsoft),NA,1.1275647280012866,2.503527442325391,2.7414085671553456,0.395188866005168,0.38675164391496797,0.672146177608568,0.144512500486366,3.86548413644067,18.12
2021-04-07,GE (General Electric),NA,1.412543458487682,3.2488750506184507,9.924719585507358,0.660512691984763,0.7520307652831419,1.63187218096867,-0.15584110762363,6.06268421447826,18.12
2021-04-07,AAPL (Apple),NA,1.344310787835077,2.466179507887368,3.6366745401370504,0.476172601855323,0.6421238848682189,0.8812131911336091,-0.794974650529824,7.25488323096567,18.12
2021-04-07,BA (Boeing),NA,2.1910469109424695,3.2300381910369165,9.423666990240543,0.672537813371726,0.825607453085155,1.2152331009616402,0.0364676863602455,7.88232740643496,18.12
2021-04-07,JNJ (Johnson and Johnson),NA,0.7974868152669157,1.1136079445434062,1.1926866669838352,0.269764134437407,0.370184918081289,0.5279056911500141,-0.944666097234156,8.87259725525969,18.12
2021-04-08,MSFT (Microsoft),NA,0.7368651931294204,2.4083540082293404,2.499757060476601,0.474077722050544,0.262378800213371,0.5836469880401249,1.12284044469112,6.32385994089291,17.16
2021-04-08,GE (General Electric),NA,1.6261737035813126,2.8179045747784865,9.434652633562484,0.827389627261115,0.798784075597354,1.4664711655279001,0.203465622353331,4.65766250008551,17.16
2021-04-08,AAPL (Apple),NA,1.4191499787812791,2.2432344057564877,3.391706859907716,0.838163978338831,0.490037148141088,1.06702756031143,0.500495571649737,4.98897502135359,17.16
2021-04-08,BA (Boeing),NA,1.331822302636874,2.9943516625358058,8.537811286007766,0.526442245572262,0.802370433272255,1.2507410122271099,-0.520867960046503,4.28736815879509,17.16
2021-04-08,JNJ (Johnson and Johnson),NA,0.2498006689850537,1.0465960579616023,1.145336817794989,0.133271327783535,0.106958594276035,0.229903433498041,0.462708178292477,5.15850129221142,17.16
2021-04-09,MSFT (Microsoft),NA,1.9605364619640149,1.4736025624854778,2.572175576059458,0.36840440707562805,0.28824459852282,0.56207810255545,0.490483293221099,4.22038386377265,16.95
2021-04-09,GE (General Electric),NA,3.4085543773861624,2.555625778123743,8.047221545608533,1.21887374592757,1.2378596951143,2.22152541818935,-0.604628973113377,6.16694117868042,16.95
2021-04-09,AAPL (Apple),NA,1.5859827014031331,1.843710948620645,3.255191402374181,0.608589580956736,0.308883602422623,1.04345458212576,0.907355597922515,3.98915298942254,16.95
2021-04-09,BA (Boeing),NA,1.336940644178194,2.4296833517765877,8.278440710044551,0.650795643244262,0.564323599925193,1.09495215316153,-0.161479480116256,4.51847271811136,16.95
2021-04-09,JNJ (Johnson and Johnson),NA,0.5550802187598772,0.9501105980590125,1.1032012151935169,0.19530482904493102,0.30310181914123,0.34716457165744696,-0.645212845618804,14.922708889146,16.95
2021-04-12,MSFT (Microsoft),NA,0.5455316059839022,1.393651972067968,2.303008561172114,0.386009263852291,0.136986348562388,0.48586041702665,1.38293253691692,5.1784958293895,16.69
2021-04-12,GE (General Electric),NA,4.738461880921294,2.5400677084893877,7.958979408291859,3.1995803835498298,1.40122805881499,2.13315202331968,2.95047331534834,22.5345165767944,16.69
2021-04-12,AAPL (Apple),NA,1.2181451929686935,1.615437558130262,2.9558933738521356,0.752071712276397,0.280717379545586,1.0378151015500199,0.896628978697179,2.52506809159822,16.69
2021-04-12,BA (Boeing),NA,4.527470730380353,2.236957861469537,7.8558761998360085,0.903694988508237,0.537150394149449,1.2008556451830399,0.934432491542303,6.65224300929441,16.69
2021-04-12,JNJ (Johnson and Johnson),NA,1.1517482019230625,0.6805162021489359,1.020821665967673,0.391750911864585,0.48654753334447504,0.9179463589858,0.0450240966406746,6.05783245732467,16.69
2021-04-13,MSFT (Microsoft),NA,1.457820141418364,1.092624497269656,2.175427319738891,0.895786873990838,0.362656244842713,0.990951932957062,1.73100223819343,7.6225909849634,16.91
2021-04-13,GE (General Electric),NA,1.101141628203636,2.7964333550941127,6.860683752401961,0.490724342019465,0.605010356817011,1.2271584659691799,-0.516785873533131,4.63431043959219,16.91
2021-04-13,AAPL (Apple),NA,1.8164712513151362,1.391897165247046,2.9069949537004995,0.6962251055059381,0.992221893351084,1.8771028664084,-0.465404619534535,4.59026463651805,16.91
2021-04-13,BA (Boeing),NA,1.955618836140969,2.3468201470344727,7.475533542123936,0.37760258510299505,1.07128366383952,1.12962884848042,-2.2390037479603,10.6114040161215,16.91
2021-04-13,JNJ (Johnson and Johnson),NA,0.615151682229066,0.6885289762337272,0.99578021004537,0.387415293841391,0.21788887716934402,0.512164667146212,1.38120469387162,8.41627219200222,16.91
2021-04-14,MSFT (Microsoft),NA,1.1215232452471624,1.1751883506239253,2.0985458042858443,0.46093923625725897,0.384949323850473,0.746267777891978,0.175656209981962,6.14011301776929,16.65
2021-04-14,GE (General Electric),NA,2.8656643425757995,2.718582897523101,5.167510040207987,1.20538216054983,1.31164461803226,2.07424994999481,0.126224091091268,6.0878215245989,16.65
2021-04-14,AAPL (Apple),NA,2.391079620461672,1.5099372811170606,2.625082009346309,1.14572437984185,0.41680819313999795,1.1478704337019099,1.70583939253192,7.27762280106701,16.65
2021-04-14,BA (Boeing),NA,4.533587935358998,2.2879631283340975,6.956659237018555,3.18135909041613,1.12370440049865,3.05452723200851,2.36858757826381,14.8998291658012,16.65
2021-04-14,JNJ (Johnson and Johnson),NA,11.103701640295258,0.6429451929742647,1.0020050819519246,1.5278229051535501,0.565121674545463,1.41042313054326,2.03621454764082,10.3572473314681,16.65
2021-04-15,MSFT (Microsoft),NA,1.1273504784259736,1.2713528636533609,1.9668097899277872,0.497182308798142,0.47537794143113105,0.9548675417918989,0.402621374332028,3.88829635155523,16.99
2021-04-15,GE (General Electric),NA,2.144559989627401,3.0284555572717227,4.769718415753964,1.39629392089053,0.74272378870358,1.91093177775027,1.15158779652143,6.87068343782262,16.99
2021-04-15,AAPL (Apple),NA,2.621317958170861,1.752919691537159,2.5232172615679915,0.6707631469355569,1.8071579063631602,2.04907436859393,-1.95681963030985,10.747173786496,16.99
2021-04-15,BA (Boeing),NA,3.4619915091689863,3.088404536514629,6.574057720612624,1.54440665086846,1.26774844360438,2.6497982277210803,0.804690190712987,5.97153189752079,16.99
2021-04-15,JNJ (Johnson and Johnson),NA,1.650939587262068,3.356420435801816,0.9668229257135804,0.38292078840325,0.18642195303165998,0.642602352299917,0.917223003073495,4.41737120052134,16.99
2021-04-16,MSFT (Microsoft),NA,1.486053134283571,1.0630563677688505,2.013481853418657,0.416717158623623,0.238035121580555,0.620392994931971,0.831659645118329,3.70637557690492,16.57
2021-04-16,GE (General Electric),NA,2.0034343505704197,2.7124569603320325,4.34659626769652,0.6474445919072029,1.22289387657627,1.37725895968935,-1.07051317581932,6.15743265123334,16.57
2021-04-16,AAPL (Apple),NA,2.9656216234884116,2.0117535057290907,2.4770674831852606,0.668286503873486,0.483829367541528,1.3148066643040799,0.316427056713933,4.66845333557447,16.57
2021-04-16,BA (Boeing),NA,1.8807893897240027,3.619667252762327,5.784540543459688,0.5791446901952461,1.10213309336103,1.3565139390996601,-1.01313035212767,5.60463593295423,16.57
2021-04-16,JNJ (Johnson and Johnson),NA,0.8708718204906385,3.6303852779273633,0.9602186529014266,0.338736674931672,0.28312808363306097,0.59163880322045,0.42568474365151,3.38183660150927,16.57
2021-04-19,MSFT (Microsoft),NA,0.9018220176353205,1.2981867498437678,1.9568702115210646,0.49152283673606595,0.410164636424065,0.672590457451316,0.0259477966196837,10.0805060954806,16.25
2021-04-19,GE (General Electric),NA,1.723470361406497,2.028700077744314,4.442447075389244,0.38557308256544603,0.9913510319207001,0.986670206826789,-1.44325666655797,7.4564786602908,16.25
2021-04-19,AAPL (Apple),NA,0.7663136283856552,2.4486226133590203,2.3172854779172707,0.35909447128449096,0.38507132498667196,0.7755557675534019,-0.246128089027648,5.33956557600649,16.25
2021-04-19,BA (Boeing),NA,2.4587171679049704,2.9579969175982392,5.6905959292865145,0.649655351638107,1.68387087686576,1.32919618887186,-1.84234344667278,9.10270608670876,16.25
2021-04-19,JNJ (Johnson and Johnson),NA,0.829135564332501,3.560166182569257,1.0008801276776262,0.28589560046275403,0.19453223779704698,0.502259934487473,0.474222833644862,4.06928691099362,16.25
2021-04-20,MSFT (Microsoft),NA,1.1044194823879219,1.159187218898007,1.8722443354895921,0.489723009876997,0.570129454063778,0.998389540448663,-0.0376845125189869,3.34898910695299,17.29
2021-04-20,GE (General Electric),NA,3.1625755365089163,2.184282261045029,4.261603862588902,1.21818771044101,1.6696779118370901,2.40071513898924,-1.38030328906387,10.4366482221548,17.29
2021-04-20,AAPL (Apple),NA,2.0388220652832167,2.18608320762665,2.1808793745773225,1.19874631485958,0.604230706948372,1.3849704553073798,1.43445238525042,8.3206041571343,17.29
2021-04-20,BA (Boeing),NA,2.1596286633129904,3.0837715005392394,5.393725665512912,0.7248178012569749,1.20769246664796,1.56026000407984,-0.919103862565772,6.30905651847272,17.29
2021-04-20,JNJ (Johnson and Johnson),NA,1.0589226929938849,3.6136621530951163,0.9811377036577644,0.35314091301494105,0.680130176037255,0.784075852003406,-2.01641303964987,12.3325376292184,17.29
2021-04-21,MSFT (Microsoft),NA,1.1031614262103955,1.1549112781831967,1.6666098013212827,0.44875803486683,0.527533145191145,0.7870361521102419,-0.293206513055287,3.7971281035202,18.68
2021-04-21,GE (General Electric),NA,3.6280984993759033,2.2585100595283083,4.1604228325300525,0.9885024382201939,2.50106659763884,2.63195024449109,-1.30231575190677,5.53005326939013,18.68
2021-04-21,AAPL (Apple),NA,1.894376096537686,2.098018818832036,2.1047348652370492,0.681406213724843,1.19517308795838,1.70175547708998,-0.596634528273027,3.35144757774621,18.68
2021-04-21,BA (Boeing),NA,4.272820626547934,2.490281682527738,5.120364040542634,0.7451800111315869,1.87350300822543,1.99936973099541,-1.07500408553806,4.89159780659188,18.68
2021-04-21,JNJ (Johnson and Johnson),NA,4.681009611175167,1.1024674162697732,1.5742178627887875,3.02962848212731,0.56102186704732,2.55525762180804,2.96134845444491,14.7709912017002,18.68
2021-04-22,MSFT (Microsoft),NA,0.9385871121565584,1.1488640151293024,1.6436063167880353,0.47945114779679004,0.38999904156581805,1.13510923911604,0.098654384361826,4.5456698692865,17.5
2021-04-22,GE (General Electric),NA,3.1369879188348784,2.6293946869654343,3.9407746349875707,1.60818343135568,0.5279776542904939,1.52118948101906,1.76790974881091,8.26138250361934,17.5
2021-04-22,AAPL (Apple),NA,1.3395258751751415,1.9162833534237422,2.0818174959106166,0.597646387797833,0.422622974211796,1.18738621469957,0.464387841957252,3.48715465111835,17.5
2021-04-22,BA (Boeing),NA,2.7751471525084743,2.6929889618724747,4.9881505892962785,1.4340206273320901,0.718293451344033,1.65563554078894,1.16675039459627,7.21180318562373,17.5
2021-04-22,JNJ (Johnson and Johnson),NA,0.7682785859649228,1.8599849222480476,1.5874424855764397,0.244783997079448,0.519129362296712,0.487450664281728,-2.23071838650854,13.2864352876294,17.5
2021-04-23,MSFT (Microsoft),NA,1.5256823121593448,1.011997509597549,1.6620236278185112,0.395436960619696,1.1100586000133899,1.10558386784547,-1.75210282431141,8.24035368915937,18.71
2021-04-23,GE (General Electric),NA,3.4336157217774117,2.9127830790315485,3.8480651332628253,1.41843371256371,2.01518200776732,3.41464120059055,-0.705843100495428,4.35709369693088,18.71
2021-04-23,AAPL (Apple),NA,2.0725556658654725,1.5097594163454247,2.1305225837582573,0.731825027067032,1.22161452667614,1.88001177194052,-1.00484369604795,5.45723271528378,18.71
2021-04-23,BA (Boeing),NA,4.349498416839561,2.9165784025685926,4.956517808002879,2.0815869489148002,2.26769268179415,3.4833451047413897,0.0107736608975283,4.77014819733155,18.71
2021-04-23,JNJ (Johnson and Johnson),NA,0.9655799311926074,1.8343366136166188,1.5410616400874413,0.331418234027166,0.42837220283356797,0.47562990974505504,-0.311530233747851,7.15857955792815,18.71
2021-04-26,MSFT (Microsoft),NA,0.5360161570134617,1.1679625832285552,1.592163115849615,0.334816777579974,0.125193745353025,0.420352151863067,1.01454461995622,3.41673885207242,17.33
2021-04-26,GE (General Electric),NA,1.8339602338700463,3.3403194191242775,3.589444469273645,0.637935856083363,0.748594803744992,1.21123500740185,-0.7484453803575,6.98944816312523,17.33
2021-04-26,AAPL (Apple),NA,0.9024622765420117,1.8363199257153793,2.045928403647142,0.617032222113381,0.257659486358916,0.6615265959037611,1.35680861947446,6.65307694495678,17.33
2021-04-26,BA (Boeing),NA,1.5486284563129948,3.38927371480224,4.828834627250483,0.930130641642799,0.583162390137363,1.67455604062352,0.414396626036304,4.50673872098858,17.33
2021-04-26,JNJ (Johnson and Johnson),NA,0.5857892156775963,1.8684477053316457,1.5413707032862414,0.289190354923607,0.14110871982780002,0.349112861252161,1.16764459788956,5.21428476487885,17.33
2021-04-27,MSFT (Microsoft),NA,0.4085963650714372,1.02586175188494,1.5904465100460976,0.172691875996116,0.19782693071555701,0.33076849323296303,-0.191204633616309,3.23118324848972,17.64
2021-04-27,GE (General Electric),NA,6.539996921922825,3.00816559346456,3.3660278206856127,3.51398517612692,2.67948130251074,5.0752743700102405,1.02448613766647,12.363023241195,17.64
2021-04-27,AAPL (Apple),NA,0.9014160207964549,1.5522299785300777,2.0678616546036426,0.298520313442464,0.459273679937443,0.488718529293717,-0.905134224627627,6.61823342213118,17.64
2021-04-27,BA (Boeing),NA,2.9525369712571488,3.2365236630522407,4.529393390684538,1.5406354975310501,0.807741253978597,1.55486810061335,1.53735857385654,9.30579535418005,17.64
2021-04-27,JNJ (Johnson and Johnson),NA,0.7958561348013481,1.7501643360025736,1.5576165309954004,0.31450799654760403,0.446214873443168,0.7479485137700519,-0.712329138417006,7.01682992059477,17.64
2021-04-28,MSFT (Microsoft),NA,0.6624400719361138,0.8522204866002007,1.548968107221464,0.276675999078324,0.38558462370185204,0.561169464058384,-0.791877627323984,4.77866934717108,17.56
2021-04-28,GE (General Electric),NA,11.735594957133298,3.73614019910129,3.1384457399630104,4.86414487664726,6.60401331419935,10.3891361623044,-0.895779872785134,8.64887546784022,17.56
2021-04-28,AAPL (Apple),NA,0.6680902172835597,1.30398995959477,2.002243477260495,0.250194524294217,0.371681486196684,0.518069041549134,-0.767463737887825,5.04118219459318,17.56
2021-04-28,BA (Boeing),NA,1.7892445835450514,2.906452749229545,3.677529567519615,0.9728206033294651,0.783275571752998,1.6739568073941502,0.403532163513185,4.92636908968649,17.56
2021-04-28,JNJ (Johnson and Johnson),NA,0.5489872114110803,0.7788759669091188,1.7698300186012506,0.225538115516365,0.275206824303719,0.4479915045117,-0.226917090597096,5.15141607946431,17.56
2021-04-29,MSFT (Microsoft),NA,6.4358930897422715,0.7831837265450894,1.4790761499916119,0.565308469816287,0.6957624275358,1.09450058268755,-0.469667918446636,5.97045602292033,17.28
2021-04-29,GE (General Electric),NA,4.457285497367272,5.885791958675895,2.8053207600732186,1.3632002412638902,1.67056862136554,2.6685940414516303,-0.353068831596794,7.47066289962446,17.28
2021-04-29,AAPL (Apple),NA,1.285099201125154,1.1361310451218745,1.9416845711883268,0.6525140764278851,0.629042208013889,0.789829022027417,0.560409294293225,6.35783195719402,17.28
2021-04-29,BA (Boeing),NA,4.99742431708388,2.6599771069886895,3.3999287874466337,0.85057339950802,2.06901659949889,1.87684522446152,-1.64034369678038,7.82151767209812,17.28
2021-04-29,JNJ (Johnson and Johnson),NA,0.49871753084496384,0.724053123270658,1.7622864327449044,0.198596376783196,0.261583194547424,0.467719159808239,-0.248605506991825,2.91368123625074,17.28
2021-04-30,MSFT (Microsoft),NA,1.4646090290290101,2.010736420940821,1.479472182841459,0.394757625642777,0.9452799649382561,1.50050974695971,-1.14763190241431,4.10367526322436,17.61
2021-04-30,GE (General Electric),NA,2.196350157706312,6.14170940257336,2.787104821866536,1.1925199956157602,0.9808513435238451,2.32676210533683,0.334026859980702,3.00991891395486,17.61
2021-04-30,AAPL (Apple),NA,9.122909492926397,0.939266928936795,1.9610817927777007,1.41323605123399,3.1284144806630096,4.19544142407608,-1.78651575580079,12.9814222314849,17.61
2021-04-30,BA (Boeing),NA,3.0815396104689476,2.821958582049769,2.950307826458379,1.0666322031454,1.5898647214941601,2.72243947368544,-0.673370676303601,4.27073649208682,17.61
2021-04-30,JNJ (Johnson and Johnson),NA,0.45538773936111515,0.6073375231837471,1.7501258117085088,0.319185791497062,0.13375701838635098,0.404602302708759,0.935929529960994,4.19597039917889,17.61
2021-05-03,MSFT (Microsoft),NA,2.2990490776515773,2.242884638944708,1.422281458878398,0.61977787167683,0.46254821229598203,1.2353127079339499,0.167415410943812,4.01748137210238,18.61
2021-05-03,GE (General Electric),NA,2.796205047167756,6.232306883532427,2.7104892261031535,1.48385853983575,1.16854081817282,3.1464836360601898,0.700361247829544,7.43813434962945,18.61
2021-05-03,AAPL (Apple),NA,3.189095851469341,2.9943787330328915,1.8826330327884895,0.9405261544915939,0.605685166610557,1.27281212916445,1.30492215763106,8.59363275678149,18.61
2021-05-03,BA (Boeing),NA,2.5001809682493428,3.205186370588757,2.8570628518328545,0.8385885554970419,0.7351116085479411,1.6204033470264698,0.156885970954356,5.29304304882989,18.61
2021-05-03,JNJ (Johnson and Johnson),NA,0.39061024718283877,0.5747371541046269,1.7219055090075361,0.134597172410918,0.255082082986066,0.389840297131516,-0.701664124786626,3.85193235101095,18.61
2021-05-04,MSFT (Microsoft),NA,1.020801104168962,2.7154978170897435,1.1830300111705492,0.23929939776086598,0.548594604560499,0.5811515023307721,-1.58219633710832,6.87920684131684,18.31
2021-05-04,GE (General Electric),NA,2.355791787880418,5.29635891484366,2.937824992675068,1.0861138612181,0.44078808772847,1.7058266167111202,1.52268580021039,6.55379778446809,18.31
2021-05-04,AAPL (Apple),NA,1.4479296502110468,3.566298690701113,1.7581725747574186,0.683516789573271,0.570649093631454,0.98930880410843,0.281722304637581,5.89149556598638,18.31
2021-05-04,BA (Boeing),NA,1.8894625402653524,3.0920973698368055,2.8195358768671723,1.0815329046833,0.800642556561036,1.76384973094996,0.504627801965248,5.04414512480817,18.31
2021-05-04,JNJ (Johnson and Johnson),NA,1.1126614609560723,0.47342568219999953,1.7313239576078852,0.45857405377235605,0.36977764188122897,0.48090224209592003,-0.240063871351888,13.2503306416907,18.31
2021-05-05,MSFT (Microsoft),NA,1.2795597758305597,2.8050880751479554,1.087859496364788,0.449876568790623,0.704355907122685,1.0582640174054598,-0.431677203263341,3.27088035343372,19.48
2021-05-05,GE (General Electric),NA,2.911883316964623,2.95140812253044,3.4239901868638754,0.869398867684411,1.3681574437127002,1.7648862638721299,-0.632328544910745,4.36908223647402,19.48
2021-05-05,AAPL (Apple),NA,3.846292776820413,3.761258548932985,1.6504675132232363,0.6174820535301969,2.18058176733889,1.47947326473841,-2.59427286505317,14.3076630180573,19.48
2021-05-05,BA (Boeing),NA,4.531962672778447,3.1171518590168805,2.8007948167576817,1.6759726297100501,2.79943368643566,3.8846614037727,-0.793318102969321,5.79465482812305,19.48
2021-05-05,JNJ (Johnson and Johnson),NA,0.6303977400694167,0.6143442445862475,1.6675315699026436,0.423392897814821,0.15395865939835598,0.4684167739727,0.946680411384392,3.74715694722953,19.48
2021-05-06,MSFT (Microsoft),NA,0.8730026931899242,1.5160047466700273,1.3635213542803835,0.190934738373347,0.420710817810707,0.50789641987455,-1.31128471023671,6.55803128451933,19.15
2021-05-06,GE (General Electric),NA,1.728823666851909,2.5650575774297772,3.467771728208868,0.818333382360765,0.817807507228958,1.6419669056962902,-0.102520746009671,5.54485993758794,19.15
2021-05-06,AAPL (Apple),NA,2.5355321845695284,4.401556942856799,1.60180824478933,0.758045426915537,0.674273512503587,1.28931437829033,0.613089911228446,5.63723508158274,19.15
2021-05-06,BA (Boeing),NA,1.8250707405694506,3.0007864479405226,2.8542890949319912,0.447728591358877,1.12090077297299,1.5585552442050798,-1.10695896286621,3.92765521992288,19.15
2021-05-06,JNJ (Johnson and Johnson),NA,0.7307723561416567,0.6472642968923608,1.6310033596238829,0.30559183127568795,0.399249157584628,0.570841288066002,-0.383879860563921,4.81818623929863,19.15
2021-05-07,MSFT (Microsoft),NA,1.5867198470234853,1.368103162710256,1.3833474896349554,0.921187500034352,0.665466876142767,1.46780888955881,0.112500133777827,4.96006353935897,18.39
2021-05-07,GE (General Electric),NA,1.3283953876649388,2.4481759547161763,3.5138780046334936,0.579399042425575,0.743270155868078,1.19903148131051,-0.447245486078297,4.12130864240541,18.39
2021-05-07,AAPL (Apple),NA,2.403298032103421,2.7547126157675823,2.059372874500584,1.3647312683263,1.01162947611277,2.1172788193247403,0.543880654961545,5.93906519752844,18.39
2021-05-07,BA (Boeing),NA,2.3375014160541467,2.6866692304656485,2.9066710184335487,1.03112106776291,1.06658289504863,2.4000322120864497,0.128763376509319,4.77816403663476,18.39
2021-05-07,JNJ (Johnson and Johnson),NA,0.41236207596776564,0.716110451087496,1.6108798845706005,0.21295552786179198,0.17125763913150202,0.326128080535363,0.189695428685224,4.47395451917931,18.39
2021-05-10,MSFT (Microsoft),NA,1.7096242497675898,1.1900208550532327,1.4752406593127294,0.43108015946700096,0.34849089407246403,0.741232160464602,0.653802160090844,6.11837574884335,16.69
2021-05-10,GE (General Electric),NA,1.647086470249167,2.0812235398404724,3.582703377785638,0.827194220513073,0.676083460078783,1.53982018374959,0.201416040972493,8.13448592378587,16.69
2021-05-10,AAPL (Apple),NA,2.386801845662088,2.5582631609261024,2.163487337599882,0.525904898848915,0.819067184656389,1.1591801177024201,-1.27448149847073,9.22123330277756,16.69
2021-05-10,BA (Boeing),NA,2.036590621766678,2.6459993424168493,2.975397998763694,1.27647562789135,0.760096023023397,1.58700946881613,0.10508662656537,10.8632678031964,16.69
2021-05-10,JNJ (Johnson and Johnson),NA,0.47991772796954024,0.7215484082837279,1.6191628009351762,0.211591217336225,0.157229799548564,0.31584536686786896,0.823609432682471,6.30772848492021,16.69
2021-05-11,MSFT (Microsoft),NA,1.2716665995428775,1.3622266414528896,1.419962108854197,0.285620389402249,0.5869135593353509,0.8634882553468881,-0.854808407850332,4.44712616771255,19.66
2021-05-11,GE (General Electric),NA,2.303579768497306,1.9040472104326596,3.52077616663824,1.3632209617713198,0.934715789689453,1.91367751624721,1.25066698200144,8.46083689775794,19.66
2021-05-11,AAPL (Apple),NA,1.5404958932800457,2.792981209788863,2.1553665698827,0.257236325326606,0.903382445864118,0.694807289086813,-2.13675051601875,10.9209269531577,19.66
2021-05-11,BA (Boeing),NA,3.7801554576848218,2.6827813627921806,3.0078992867688217,1.49822973470234,1.9453784027129,3.0854511981301598,-0.144309653230748,4.56725418438604,19.66
2021-05-11,JNJ (Johnson and Johnson),NA,1.7639573282565983,0.5633624750370947,1.651961697534952,0.559578380010042,0.519825639614369,0.939017449771583,0.0617798109177502,4.55756396912462,19.66
2021-05-12,MSFT (Microsoft),NA,3.877199780699615,1.360253347380969,1.4631402364922355,1.28010520416592,1.45290606043851,2.87551692655711,-0.500669535766012,4.70838092034539,21.84
2021-05-12,GE (General Electric),NA,4.573300809976093,1.7519713233158303,3.4133303687584347,1.4242970092771998,1.69510574021895,3.5111679590282403,-0.14270850284739,3.64535523920252,21.84
2021-05-12,AAPL (Apple),NA,9.861558911976466,2.216531988903771,2.30996348657986,1.5825472252133,1.11600158066869,2.93200873866144,0.3748776014603,2.98298193000261,21.84
2021-05-12,BA (Boeing),NA,12.8313657550194,2.494829559018775,3.0081635186745905,2.8877678029387797,2.2551962095642697,5.41682778612601,0.336114673420918,2.94621059309534,21.84
2021-05-12,JNJ (Johnson and Johnson),NA,1.1056144820753577,0.8467523720838903,1.621294023308267,0.415564973135015,0.640378237224981,1.0040593359118901,-0.559949048330402,5.01181074064588,21.84
2021-05-13,MSFT (Microsoft),NA,4.412523251684019,2.1113026192583924,1.428739210125857,0.650765003112056,0.9905310907899011,1.78041372122667,-0.393530588232266,2.77940006841872,27.59
2021-05-13,GE (General Electric),NA,2.1730187574801567,2.4630906090968763,3.450252841620099,0.725056927107764,1.44212804214284,1.81411372755565,-0.926119761218919,4.53737864343078,27.59
2021-05-13,AAPL (Apple),NA,6.1995734732751,4.0480386707555045,2.3522611885360014,1.1679830744531101,0.976674976069492,1.92879760843126,0.543707537455381,4.11731721742144,27.59
2021-05-13,BA (Boeing),NA,4.353235893837372,5.246403312631262,3.0004842189350898,1.6603526234277899,2.18202972518723,3.2588728419276,0.261862497081319,6.25458829028769,27.59
2021-05-13,JNJ (Johnson and Johnson),NA,0.7634820409341003,0.9404629035673155,1.6280952394207726,0.35599017366121105,0.36685629336208003,0.712177165620972,-0.259028609797983,3.84578642875121,27.59
2021-05-14,MSFT (Microsoft),NA,3.4798085830024768,2.817753470423525,1.4561037161126995,0.9704735126409191,1.1527017526741,2.03067083429708,-0.450511656711445,4.04826025729049,23.13
2021-05-14,GE (General Electric),NA,3.4950339876689096,2.6742464515506805,3.359825256037107,1.8436128060761399,1.62706162806291,3.11961504255111,0.0623836224368102,2.95342557599071,23.13
2021-05-14,AAPL (Apple),NA,4.5475655619523225,4.9971075310484245,2.3529799186325744,1.17064533667527,1.23488281490038,1.94931109020267,-0.0996539318133515,3.86076117333267,23.13
2021-05-14,BA (Boeing),NA,6.497510482098177,5.750336932077067,2.871302658975981,2.93158343575183,2.5648543556128796,5.275359881072481,0.280349441351156,3.05965193282999,23.13
2021-05-14,JNJ (Johnson and Johnson),NA,1.4442558722105723,1.028242894808899,0.9991929121073907,0.628571322120821,0.277018501858228,0.77653605570163,1.0204801629685,5.82730577060719,23.13
2021-05-17,MSFT (Microsoft),NA,2.8249265715664196,3.2602995537322474,1.4903551144269127,1.02810211963423,0.7116445613850729,1.5373691039494102,0.657329062991153,11.0671362799279,18.81
2021-05-17,GE (General Electric),NA,3.0269122391047416,3.1362333309056156,3.3305621078383876,1.05087784901461,0.653879166636677,1.52780816267052,0.848752644503211,6.23797021336533,18.81
2021-05-17,AAPL (Apple),NA,2.4782872634316613,5.537298460120984,2.3391848531908823,0.941959384851384,0.497846164739449,1.18551298204294,1.34235971378872,7.38189585579612,18.81
2021-05-17,BA (Boeing),NA,4.125304744010643,6.865566897159942,2.787455547952317,0.9938708886169869,0.9009211954342949,2.05958377289884,0.10413698109821,6.15819864335785,18.81
2021-05-17,JNJ (Johnson and Johnson),NA,1.6770019999655759,1.2693274308691571,0.9303092733254774,0.267260423558502,0.6169731480756201,0.6127531221884459,-1.73828902690393,9.58923877746512,18.81
